job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p000,dataset5,sfm_1024_aliked_global,p000,400,1000000,,complete,0.4963623591371485,20.10175492330069,0.6692998046810562,python_full_resolution_undistorted,full_resolution_undistorted,3185,2395,1374.15,248001532,,1000000,8540,3319,completed_requested_iterations,2026-07-08T22:53:07.426930+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p005,dataset5,sfm_1024_aliked_global,p005,400,1000000,,complete,0.4035434126853943,17.596978989958313,0.8422243047404934,python_full_resolution_undistorted,full_resolution_undistorted,3185,2391,1360.558,248001532,,1000000,8484,5765,completed_requested_iterations,2026-07-08T23:22:49.662816+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p010,dataset5,sfm_1024_aliked_global,p010,400,1000000,,complete,0.3864793664700276,17.639638069701718,0.8432027149844814,python_full_resolution_undistorted,full_resolution_undistorted,3185,2395,1569.595,248001532,,1000000,8480,6013,completed_requested_iterations,2026-07-08T23:55:56.556401+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p015,dataset5,sfm_1024_aliked_global,p015,400,1000000,,complete,0.35085301995277407,17.224595253006513,0.8395433723926544,python_full_resolution_undistorted,full_resolution_undistorted,3185,2391,1451.589,248001532,,1000000,8802,5935,completed_requested_iterations,2026-07-09T00:27:43.087221+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p020,dataset5,sfm_1024_aliked_global,p020,400,1000000,,complete,0.5055652506649494,19.62888592136975,0.8033104732632637,python_full_resolution_undistorted,full_resolution_undistorted,3185,2391,1446.82,248001532,,1000000,8580,6071,completed_requested_iterations,2026-07-09T00:59:25.131151+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p025,dataset5,sfm_1024_aliked_global,p025,400,1000000,,complete,0.4883859347965982,19.219563478247807,0.7998782628112369,python_full_resolution_undistorted,full_resolution_undistorted,3185,2391,1394.866,248001532,,1000000,8305,5851,completed_requested_iterations,2026-07-09T01:29:36.584895+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p030,dataset5,sfm_1024_aliked_global,p030,400,1000000,,complete,0.5130385099313198,19.173371322672956,0.7644318922972068,python_full_resolution_undistorted,full_resolution_undistorted,3185,2395,1391.982,248001532,,1000000,8572,5807,completed_requested_iterations,2026-07-09T02:00:21.617251+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p035,dataset5,sfm_1024_aliked_global,p035,400,1000000,,complete,0.6252135615194997,21.996103033762594,0.6331453284909648,python_full_resolution_undistorted,full_resolution_undistorted,3185,2391,1422.44,248001532,,1000000,7924,5667,completed_requested_iterations,2026-07-09T02:29:49.956055+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p040,dataset5,sfm_1024_aliked_global,p040,400,1000000,,complete,0.5834997312018746,20.178266269332642,0.7430334263726285,python_full_resolution_undistorted,full_resolution_undistorted,3185,2395,1423.741,248001532,,1000000,8421,5701,completed_requested_iterations,2026-07-09T03:00:47.818225+00:00
splat_eval_sfm_dataset5_sfm_1024_aliked_global_p045,dataset5,sfm_1024_aliked_global,p045,400,1000000,,complete,0.6345770781238874,20.342822449451234,0.673289934794108,python_full_resolution_undistorted,full_resolution_undistorted,3185,2395,1344.977,248001532,,1000000,8178,6013,completed_requested_iterations,2026-07-09T03:30:17.486181+00:00
