job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset5_sfm_full_sift_global_p000,dataset5,sfm_full_sift_global,p000,400,1000000,,complete,0.40815939009189606,17.891597024307316,0.7489524781703949,python_full_resolution_undistorted,full_resolution_undistorted,3240,2417,1212.813,248001532,,1000000,8463,2871,completed_requested_iterations,2026-07-08T22:02:15.356744+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p005,dataset5,sfm_full_sift_global,p005,400,1000000,,complete,0.40807750350550603,17.101112290318106,0.7724424726084659,python_full_resolution_undistorted,full_resolution_undistorted,3096,2496,1027.125,248001532,,1000000,8576,5547,completed_requested_iterations,2026-07-08T22:22:44.971449+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p010,dataset5,sfm_full_sift_global,p010,400,1000000,,complete,0.3431248813867569,15.308415104551912,0.7424708945410592,python_full_resolution_undistorted,full_resolution_undistorted,3096,2496,979.467,248001532,,1000000,7894,5473,completed_requested_iterations,2026-07-08T22:40:18.498361+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p015,dataset5,sfm_full_sift_global,p015,400,1000000,,complete,0.5322981410556369,18.76292293263381,0.5949296156565348,python_full_resolution_undistorted,full_resolution_undistorted,3096,2496,938.817,248001532,,1000000,7887,5229,completed_requested_iterations,2026-07-08T22:57:32.136022+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p020,dataset5,sfm_full_sift_global,p020,400,1000000,,complete,0.43976906935373944,18.204481174484904,0.6589050425423516,python_full_resolution_undistorted,full_resolution_undistorted,3240,2417,1032.235,248001532,,1000000,7951,5579,completed_requested_iterations,2026-07-08T23:16:19.391286+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p024,dataset5,sfm_full_sift_global,p024,400,1000000,,complete,0.4245654460456636,18.514385355101506,0.7124234669738345,python_full_resolution_undistorted,full_resolution_undistorted,3240,2417,1151.801,248001532,,1000000,8527,5595,completed_requested_iterations,2026-07-08T23:38:42.517201+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p029,dataset5,sfm_full_sift_global,p029,400,1000000,,complete,0.5582486328325773,17.859089926915868,0.7598763484703867,python_full_resolution_undistorted,full_resolution_undistorted,3096,2496,1117.695,248001532,,1000000,8483,5669,completed_requested_iterations,2026-07-09T00:00:31.779374+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p034,dataset5,sfm_full_sift_global,p034,400,1000000,,complete,0.38163009963252326,17.217936895243323,0.7677998028018258,python_full_resolution_undistorted,full_resolution_undistorted,3096,2496,1258.844,248001532,,1000000,8809,5579,completed_requested_iterations,2026-07-09T00:25:24.967271+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p039,dataset5,sfm_full_sift_global,p039,400,1000000,,complete,0.5022051442753185,18.696370108245844,0.6425857733596455,python_full_resolution_undistorted,full_resolution_undistorted,3240,2417,987.703,248001532,,1000000,8136,5565,completed_requested_iterations,2026-07-09T00:43:48.979136+00:00
splat_eval_sfm_dataset5_sfm_full_sift_global_p044,dataset5,sfm_full_sift_global,p044,400,1000000,,complete,0.5101023092865944,18.11054488294091,0.6457853143413862,python_full_resolution_undistorted,full_resolution_undistorted,3240,2417,1017.955,248001532,,1000000,8149,5505,completed_requested_iterations,2026-07-09T01:02:55.053252+00:00
