job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset2_sfm_2048_sift_global_p000,dataset2,sfm_2048_sift_global,p000,400,1000000,,complete,0.7691337670150556,24.661239564108037,0.5692082988588434,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3631.812,248001532,,1000000,13587,7309,completed_requested_iterations,2026-07-08T08:10:27.957319+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p002,dataset2,sfm_2048_sift_global,p002,400,1000000,,complete,0.7499849090450689,24.10896267847582,0.5943895264675743,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3336.813,248001532,,1000000,13885,13565,completed_requested_iterations,2026-07-08T09:27:58.796348+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p005,dataset2,sfm_2048_sift_global,p005,400,1000000,,complete,0.6960915625095367,22.7353921451497,0.614744821661397,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3621.508,248001532,,1000000,14375,13547,completed_requested_iterations,2026-07-08T10:50:13.641344+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p007,dataset2,sfm_2048_sift_global,p007,400,1000000,,complete,0.6935147031759604,23.308264459793655,0.6126893651791108,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3122.694,248001532,,1000000,14351,13569,completed_requested_iterations,2026-07-08T12:04:55.212716+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p010,dataset2,sfm_2048_sift_global,p010,400,1000000,,complete,0.6311732423611176,21.887712858348216,0.6282880031145536,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3443.944,248001532,,1000000,14800,13533,completed_requested_iterations,2026-07-08T13:25:10.506092+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p012,dataset2,sfm_2048_sift_global,p012,400,1000000,,complete,0.6412090972850197,22.227890838651593,0.6008265865476508,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3182.246,248001532,,1000000,14733,13469,completed_requested_iterations,2026-07-08T14:40:31.434282+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p015,dataset2,sfm_2048_sift_global,p015,400,1000000,,complete,0.532303777260658,19.065113986444022,0.6703311006228129,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3203.357,248001532,,1000000,15857,13549,completed_requested_iterations,2026-07-08T15:56:48.669648+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p017,dataset2,sfm_2048_sift_global,p017,400,1000000,,complete,0.5492316996439909,19.476024358110287,0.6449360388975877,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3128.795,248001532,,1000000,15900,13571,completed_requested_iterations,2026-07-08T17:12:04.183129+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p020,dataset2,sfm_2048_sift_global,p020,400,1000000,,complete,0.5343125118659093,18.90555560454815,0.6371038609590286,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3135.2,248001532,,1000000,16017,13513,completed_requested_iterations,2026-07-08T18:27:04.363739+00:00
splat_eval_sfm_dataset2_sfm_2048_sift_global_p022,dataset2,sfm_2048_sift_global,p022,400,1000000,,complete,0.5398893943854741,19.120686858185955,0.6450592279434204,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3218.035,248001532,,1000000,15672,13581,completed_requested_iterations,2026-07-08T19:40:57.716455+00:00
