job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset1_sfm_2048_sift_global_p000,dataset1,sfm_2048_sift_global,p000,400,1000000,,complete,0.6923488500790719,22.388081605276373,0.5890083488745567,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3755.406,248001532,,1000000,16727,7281,completed_requested_iterations,2026-07-08T13:13:36.216978+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p004,dataset1,sfm_2048_sift_global,p004,400,1000000,,complete,0.7304046720266342,23.356413629557963,0.5505690447986126,python_full_resolution_undistorted,full_resolution_undistorted,5368,4717,3891.169,248001532,,1000000,17044,13569,completed_requested_iterations,2026-07-08T14:41:11.470671+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p007,dataset1,sfm_2048_sift_global,p007,400,1000000,,complete,0.7512111709668086,24.09272548721678,0.5277283077056591,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3984.288,248001532,,1000000,17024,13387,completed_requested_iterations,2026-07-08T16:08:41.509312+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p011,dataset1,sfm_2048_sift_global,p011,400,1000000,,complete,0.7234644724263085,23.121048723213416,0.5168221121033033,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3741.742,248001532,,1000000,16758,13459,completed_requested_iterations,2026-07-08T17:31:14.397814+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p014,dataset1,sfm_2048_sift_global,p014,400,1000000,,complete,0.6872611120343208,22.3922876223472,0.5504275247454643,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3887.501,248001532,,1000000,16902,13473,completed_requested_iterations,2026-07-08T18:58:23.099129+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p018,dataset1,sfm_2048_sift_global,p018,400,1000000,,complete,0.6802867039656028,22.239912336729166,0.5411569040555221,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3937.039,248001532,,1000000,17901,13415,completed_requested_iterations,2026-07-08T20:25:43.397351+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p021,dataset1,sfm_2048_sift_global,p021,400,1000000,,complete,0.6620569050312042,21.72055907322521,0.5492535278201103,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3865.13,248001532,,1000000,17710,13409,completed_requested_iterations,2026-07-08T21:51:56.857851+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p025,dataset1,sfm_2048_sift_global,p025,400,1000000,,complete,0.6755136511264703,22.304055216086628,0.5550788480501908,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3761.842,248001532,,1000000,17379,13433,completed_requested_iterations,2026-07-08T23:15:59.149126+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p028,dataset1,sfm_2048_sift_global,p028,400,1000000,,complete,0.6710138932252542,22.000063838196077,0.5785648035697448,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3985.644,248001532,,1000000,18314,13475,completed_requested_iterations,2026-07-09T00:43:58.576394+00:00
splat_eval_sfm_dataset1_sfm_2048_sift_global_p032,dataset1,sfm_2048_sift_global,p032,400,1000000,,complete,0.6847425086157662,22.122510306282866,0.543299515758242,python_full_resolution_undistorted,full_resolution_undistorted,5352,4697,3927.157,248001532,,1000000,16831,13361,completed_requested_iterations,2026-07-09T02:08:12.403880+00:00
