job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset4_sfm_2048_sift_global_p000,dataset4,sfm_2048_sift_global,p000,400,1000000,,complete,0.5488125865276043,17.258148649775332,0.7427436006374848,python_full_resolution_undistorted,full_resolution_undistorted,5366,4710,3503.677,248001532,,1000000,15130,7733,completed_requested_iterations,2026-07-08T21:47:05.845749+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p004,dataset4,sfm_2048_sift_global,p004,400,1000000,,complete,0.524004077440814,16.691885496747236,0.7448484678017465,python_full_resolution_undistorted,full_resolution_undistorted,5357,4705,3496.358,248001532,,1000000,15224,13947,completed_requested_iterations,2026-07-08T23:08:21.206608+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p008,dataset4,sfm_2048_sift_global,p008,400,1000000,,complete,0.5709246405296855,17.738538373359837,0.7312247554461161,python_full_resolution_undistorted,full_resolution_undistorted,5396,4734,3518.437,248001532,,1000000,15068,13931,completed_requested_iterations,2026-07-09T00:28:21.778325+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p012,dataset4,sfm_2048_sift_global,p012,400,1000000,,complete,0.518900433411965,16.68880376119255,0.7882679242354172,python_full_resolution_undistorted,full_resolution_undistorted,5396,4734,3723.918,248001532,,1000000,15156,13953,completed_requested_iterations,2026-07-09T01:53:45.729356+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p016,dataset4,sfm_2048_sift_global,p016,400,1000000,,complete,0.5887552874210553,18.42368235849702,0.6770357504869119,python_full_resolution_undistorted,full_resolution_undistorted,5396,4734,3450.727,248001532,,1000000,15175,14019,completed_requested_iterations,2026-07-09T03:14:43.701046+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p021,dataset4,sfm_2048_sift_global,p021,400,1000000,,complete,0.5988380269092672,18.96347818663717,0.6525851190090179,python_full_resolution_undistorted,full_resolution_undistorted,5366,4710,3604.158,248001532,,1000000,15085,13917,completed_requested_iterations,2026-07-09T04:35:13.671457+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p025,dataset4,sfm_2048_sift_global,p025,400,1000000,,complete,0.5716284551681616,18.342833436812025,0.6831856232423049,python_full_resolution_undistorted,full_resolution_undistorted,5396,4734,3583.88,248001532,,1000000,15112,14011,completed_requested_iterations,2026-07-09T05:58:34.728345+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p029,dataset4,sfm_2048_sift_global,p029,400,1000000,,complete,0.5447846414187015,17.81112165728445,0.7090769746364691,python_full_resolution_undistorted,full_resolution_undistorted,5396,4734,3576.654,248001532,,1000000,15182,13979,completed_requested_iterations,2026-07-09T07:21:58.440010+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p033,dataset4,sfm_2048_sift_global,p033,400,1000000,,complete,0.46242666163960017,15.26002556194929,0.814280405237868,python_full_resolution_undistorted,full_resolution_undistorted,5357,4705,3676.717,248001532,,1000000,15051,13911,completed_requested_iterations,2026-07-09T08:45:28.873421+00:00
splat_eval_sfm_dataset4_sfm_2048_sift_global_p037,dataset4,sfm_2048_sift_global,p037,400,1000000,,complete,0.5810928960000316,19.071726503841905,0.6566405911599437,python_full_resolution_undistorted,full_resolution_undistorted,5396,4734,3570.261,248001532,,1000000,15660,13905,completed_requested_iterations,2026-07-09T10:03:36.545876+00:00
