job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p000,dataset4,sfm_1024_aliked_global,p000,400,1000000,,complete,0.5394936580406992,16.068001853963864,0.7630080988532618,python_full_resolution_undistorted,full_resolution_undistorted,5353,4696,3297.798,248001532,,1000000,13694,7305,completed_requested_iterations,2026-07-08T16:52:07.184454+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p002,dataset4,sfm_1024_aliked_global,p002,400,1000000,,complete,0.508993324637413,15.980065364274626,0.8031167894601822,python_full_resolution_undistorted,full_resolution_undistorted,5353,4696,3698.918,248001532,,1000000,14511,13749,completed_requested_iterations,2026-07-08T18:20:09.346886+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p004,dataset4,sfm_1024_aliked_global,p004,400,1000000,,complete,0.49689560593702853,15.350860767235162,0.7957798532950573,python_full_resolution_undistorted,full_resolution_undistorted,5367,4703,3579.897,248001532,,1000000,14388,13615,completed_requested_iterations,2026-07-08T19:45:20.775453+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p006,dataset4,sfm_1024_aliked_global,p006,400,1000000,,complete,0.49965144458569977,15.915885386724277,0.801323823238674,python_full_resolution_undistorted,full_resolution_undistorted,5353,4696,4036.815,248001532,,1000000,14433,14249,completed_requested_iterations,2026-07-08T21:17:47.690820+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p008,dataset4,sfm_1024_aliked_global,p008,400,1000000,,complete,0.5245974002213314,15.78939307208038,0.7674161113541702,python_full_resolution_undistorted,full_resolution_undistorted,5367,4703,3490.791,248001532,,1000000,13885,13463,completed_requested_iterations,2026-07-08T22:34:30.318799+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p009,dataset4,sfm_1024_aliked_global,p009,400,1000000,,complete,0.5310214459896088,17.112457056612755,0.764703014918736,python_full_resolution_undistorted,full_resolution_undistorted,5382,4716,3024.884,248001532,,1000000,14071,13437,completed_requested_iterations,2026-07-08T23:47:05.515795+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p011,dataset4,sfm_1024_aliked_global,p011,400,1000000,,complete,0.5040102845583206,16.521401195580932,0.7711192690409147,python_full_resolution_undistorted,full_resolution_undistorted,5382,4716,3829.365,248001532,,1000000,14348,13461,completed_requested_iterations,2026-07-09T01:15:52.619507+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p013,dataset4,sfm_1024_aliked_global,p013,400,1000000,,complete,0.5074571942960894,16.500040865860424,0.7714549141961176,python_full_resolution_undistorted,full_resolution_undistorted,5353,4696,3555.587,248001532,,1000000,14459,13451,completed_requested_iterations,2026-07-09T02:38:58.850620+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p015,dataset4,sfm_1024_aliked_global,p015,400,1000000,,complete,0.5231295549555829,17.009186660441006,0.75452510934127,python_full_resolution_undistorted,full_resolution_undistorted,5353,4696,3633.806,248001532,,1000000,14357,13423,completed_requested_iterations,2026-07-09T04:03:57.359125+00:00
splat_eval_sfm_dataset4_sfm_1024_aliked_global_p017,dataset4,sfm_1024_aliked_global,p017,400,1000000,,complete,0.5269263561429649,17.79234469596167,0.7009427465241531,python_full_resolution_undistorted,full_resolution_undistorted,5353,4696,3743.781,248001532,,1000000,14030,13657,completed_requested_iterations,2026-07-09T05:25:02.152988+00:00
