job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset3_sfm_2048_sift_global_p000,dataset3,sfm_2048_sift_global,p000,400,1000000,,complete,0.7405127978750637,25.134508221847966,0.6133490524121693,python_full_resolution_undistorted,full_resolution_undistorted,3482,5219,2922.635,248001532,,1000000,10953,5397,completed_requested_iterations,2026-07-08T02:20:35.323484+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p001,dataset3,sfm_2048_sift_global,p001,400,1000000,,complete,0.7540971179803212,27.330715344283462,0.6292056461175283,python_full_resolution_undistorted,full_resolution_undistorted,3484,5225,2811.319,248001532,,1000000,11227,10285,completed_requested_iterations,2026-07-08T03:19:41.846167+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p002,dataset3,sfm_2048_sift_global,p002,400,1000000,,complete,0.7204413070128515,26.80726884624583,0.6447008573091947,python_full_resolution_undistorted,full_resolution_undistorted,3484,5225,2860.736,248001532,,1000000,10831,10329,completed_requested_iterations,2026-07-08T04:18:03.515909+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p003,dataset3,sfm_2048_sift_global,p003,400,1000000,,complete,0.7187995064643121,25.964364930416867,0.664839344639932,python_full_resolution_undistorted,full_resolution_undistorted,3482,5219,2979.807,248001532,,1000000,12272,10423,completed_requested_iterations,2026-07-08T05:20:30.912645+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p004,dataset3,sfm_2048_sift_global,p004,400,1000000,,complete,0.7315672414643424,26.306059051153394,0.6510996563094003,python_full_resolution_undistorted,full_resolution_undistorted,3484,5225,2913.502,248001532,,1000000,12880,10385,completed_requested_iterations,2026-07-08T06:23:43.549167+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p005,dataset3,sfm_2048_sift_global,p005,400,1000000,,complete,0.7348194301128388,25.54445203216836,0.6450053334236145,python_full_resolution_undistorted,full_resolution_undistorted,3484,5225,3022.35,248001532,,1000000,13086,10459,completed_requested_iterations,2026-07-08T07:31:08.290709+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p006,dataset3,sfm_2048_sift_global,p006,400,1000000,,complete,0.7317846102846993,25.06781679322883,0.63803288506137,python_full_resolution_undistorted,full_resolution_undistorted,3484,5225,3300.909,248001532,,1000000,12773,10703,completed_requested_iterations,2026-07-08T08:41:03.583833+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p007,dataset3,sfm_2048_sift_global,p007,400,1000000,,complete,0.726640596985817,24.704320674343855,0.6774846494197846,python_full_resolution_undistorted,full_resolution_undistorted,3482,5219,3411.252,248001532,,1000000,13056,12517,completed_requested_iterations,2026-07-08T09:54:09.887872+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p008,dataset3,sfm_2048_sift_global,p008,400,1000000,,complete,0.7538593924707837,26.247603645457158,0.6300790475474464,python_full_resolution_undistorted,full_resolution_undistorted,3484,5225,2860.745,248001532,,1000000,13011,10335,completed_requested_iterations,2026-07-08T10:56:39.441691+00:00
splat_eval_sfm_dataset3_sfm_2048_sift_global_p009,dataset3,sfm_2048_sift_global,p009,400,1000000,,complete,0.7499265812692189,25.98332523730031,0.6226506999560765,python_full_resolution_undistorted,full_resolution_undistorted,3482,5219,2633.533,248001532,,1000000,10423,10563,completed_requested_iterations,2026-07-08T11:49:16.371831+00:00
