job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,training_resolution,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p000,dataset6,sfm_1024_aliked_global,p000,400,1000000,,,complete,0.550368559666169,22.613787908024232,0.8008940892341809,python_full_resolution_undistorted,full_resolution_undistorted,3389,2541,1744.678,248001532,,1000000,8332,3953,completed_requested_iterations,2026-07-22T19:37:17.760952+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p006,dataset6,sfm_1024_aliked_global,p006,400,1000000,,,complete,0.6112249214202166,26.193221541725567,0.6283288402482867,python_full_resolution_undistorted,full_resolution_undistorted,3399,2544,1702.159,248001532,,1000000,8017,6237,completed_requested_iterations,2026-07-22T20:13:11.582133+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p012,dataset6,sfm_1024_aliked_global,p012,400,1000000,,,complete,0.5439894762304094,23.75945221250847,0.6565926361967016,python_full_resolution_undistorted,full_resolution_undistorted,3399,2544,1330.884,248001532,,1000000,7852,6199,completed_requested_iterations,2026-07-22T20:41:52.317723+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p018,dataset6,sfm_1024_aliked_global,p018,400,1000000,,,complete,0.5225558876991272,21.970294594343045,0.7275555186411914,python_full_resolution_undistorted,full_resolution_undistorted,3389,2541,1601.711,248001532,,1000000,8268,6281,completed_requested_iterations,2026-07-22T21:16:54.992830+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p024,dataset6,sfm_1024_aliked_global,p024,400,1000000,,,complete,0.509409465960094,20.753965586796266,0.6893724054098129,python_full_resolution_undistorted,full_resolution_undistorted,3389,2541,1401.113,248001532,,1000000,7996,6435,completed_requested_iterations,2026-07-22T21:47:20.294547+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p029,dataset6,sfm_1024_aliked_global,p029,400,1000000,,,failed,,,,,full_resolution_undistorted,3389,2541,1503.496,,,,7623,8319,lfs_exit_1,2026-07-22T22:12:25.958197+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p035,dataset6,sfm_1024_aliked_global,p035,400,1000000,,,complete,0.5347032338380814,20.628793780836823,0.6311074495315552,python_full_resolution_undistorted,full_resolution_undistorted,3389,2541,1333.753,248001532,,1000000,7657,6179,completed_requested_iterations,2026-07-22T22:39:39.652474+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p041,dataset6,sfm_1024_aliked_global,p041,400,1000000,,,failed,,,,,full_resolution_undistorted,3389,2541,882.536,,,,6903,9951,lfs_exit_1,2026-07-22T22:54:22.899505+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p047,dataset6,sfm_1024_aliked_global,p047,400,1000000,,,complete,0.6055779621518892,23.368606965336106,0.688051203201557,python_full_resolution_undistorted,full_resolution_undistorted,3399,2544,1583.417,248001532,,1000000,7951,6347,completed_requested_iterations,2026-07-22T23:27:49.702685+00:00
splat_eval_sfm_dataset6_sfm_1024_aliked_global_p053,dataset6,sfm_1024_aliked_global,p053,400,1000000,,,complete,0.7566016316413879,27.257958660444746,0.32145169377326965,python_full_resolution_undistorted,full_resolution_undistorted,3389,2541,1077.87,248001532,,1000000,5644,5551,completed_requested_iterations,2026-07-22T23:46:01.516456+00:00
