job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,training_resolution,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset6_sfm_2048_sift_global_p004,dataset6,sfm_2048_sift_global,p004,400,1000000,,,complete,0.5199582409113646,22.27528695219358,0.6725608073174953,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,1549.817,248001532,,1000000,6724,3627,completed_requested_iterations,2026-07-24T00:15:11.752967+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p018,dataset6,sfm_2048_sift_global,p018,400,1000000,,,failed,,,,,full_resolution_undistorted,3407,2553,827.181,,,,6187,9073,lfs_exit_1,2026-07-24T00:29:02.769616+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p037,dataset6,sfm_2048_sift_global,p037,400,1000000,,,complete,0.46599847575028736,19.325915493997467,0.6650962630907694,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,1121.683,248001532,,1000000,5852,6179,completed_requested_iterations,2026-07-24T00:49:14.426054+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p045,dataset6,sfm_2048_sift_global,p045,400,1000000,,,complete,0.5698500445910862,22.186300572643933,0.5599352376801627,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,1148.299,248001532,,1000000,5879,6019,completed_requested_iterations,2026-07-24T01:10:06.374956+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p050,dataset6,sfm_2048_sift_global,p050,400,1000000,,,failed,0.5485148280858994,21.084185155143864,0.8413585782051086,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,493.749,4255,,11,6005,5749,splat_count_mismatch_expected_1000000_actual_11,2026-07-24T01:20:42.357961+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p053,dataset6,sfm_2048_sift_global,p053,400,1000000,,,complete,0.47374729067087173,17.833225803816486,0.7161799445748329,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,983.923,248001532,,1000000,5911,6027,completed_requested_iterations,2026-07-24T01:39:05.792351+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p060,dataset6,sfm_2048_sift_global,p060,400,1000000,,,failed,,,,,full_resolution_undistorted,3409,2554,0.38,,,,4518,2945,lfs_exit_1,2026-07-24T01:39:06.205801+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p081,dataset6,sfm_2048_sift_global,p081,400,1000000,,,complete,0.6507662917886462,23.41022827932398,0.4424392431974411,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,1147.027,248001532,,1000000,6807,5895,completed_requested_iterations,2026-07-24T02:01:45.621271+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p095,dataset6,sfm_2048_sift_global,p095,400,1000000,,,failed,0.42204747145826166,19.002645054608408,0.8895720297640021,python_full_resolution_undistorted,full_resolution_undistorted,3407,2553,515.863,6239,,19,6045,5817,splat_count_mismatch_expected_1000000_actual_19,2026-07-24T02:12:55.862149+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p099,dataset6,sfm_2048_sift_global,p099,400,1000000,,,failed,0.4399341209368272,17.94930418186639,0.880407143722881,python_full_resolution_undistorted,full_resolution_undistorted,3407,2553,497.291,5991,,18,6088,5815,splat_count_mismatch_expected_1000000_actual_18,2026-07-24T02:23:52.734446+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p015,dataset6,sfm_2048_sift_global,p015,400,1000000,,,complete,0.4999896466732025,18.55706246826889,0.6001427292823791,python_full_resolution_undistorted,full_resolution_undistorted,3407,2553,1486.145,248001532,,1000000,5935,3325,completed_requested_iterations,2026-07-24T02:54:47.324663+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p044,dataset6,sfm_2048_sift_global,p044,400,1000000,,,complete,0.4973626136779785,19.81009262670908,0.572622150182724,python_full_resolution_undistorted,full_resolution_undistorted,3407,2553,1296.794,248001532,,1000000,5802,6299,completed_requested_iterations,2026-07-24T03:17:52.267526+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p048,dataset6,sfm_2048_sift_global,p048,400,1000000,,,complete,0.6076267795129255,24.936425340038433,0.5837626457214355,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,1224.935,248001532,,1000000,6064,6455,completed_requested_iterations,2026-07-24T03:40:58.745094+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p057,dataset6,sfm_2048_sift_global,p057,400,1000000,,,failed,0.43706865310668946,14.954467882910938,0.9336973071098328,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,505.978,4751,,13,5719,5685,splat_count_mismatch_expected_1000000_actual_13,2026-07-24T03:50:37.727338+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p080,dataset6,sfm_2048_sift_global,p080,400,1000000,,,complete,0.5812131986021996,21.064443217386724,0.4290980398654938,python_full_resolution_undistorted,full_resolution_undistorted,3407,2553,1212.945,248001532,,1000000,6507,6023,completed_requested_iterations,2026-07-24T04:12:51.713141+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p085,dataset6,sfm_2048_sift_global,p085,400,1000000,,,failed,0.5062170624732971,18.79926533406483,0.8868687748908997,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,476.663,5247,,15,5220,5407,splat_count_mismatch_expected_1000000_actual_15,2026-07-24T04:21:02.382185+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p098,dataset6,sfm_2048_sift_global,p098,400,1000000,,,failed,0.49105308814482257,20.39717718986766,0.8746578314087607,python_full_resolution_undistorted,full_resolution_undistorted,3407,2553,488.023,4007,,10,6012,5853,splat_count_mismatch_expected_1000000_actual_10,2026-07-24T04:31:46.094148+00:00
splat_eval_sfm_dataset6_sfm_2048_sift_global_p035,dataset6,sfm_2048_sift_global,p035,400,1000000,,,complete,0.41981932520866394,14.950217589641706,0.4526931047439575,python_full_resolution_undistorted,full_resolution_undistorted,3409,2554,1167.199,248001532,,1000000,5844,5605,completed_requested_iterations,2026-07-24T04:51:28.782921+00:00
