job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset1_sfm_full_sift_global_p000,dataset1,sfm_full_sift_global,p000,400,1000000,,complete,0.7096039623022079,23.25520520857602,0.5601584494113923,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,3829.405,248001532,,1000000,16700,9843,completed_requested_iterations,2026-07-08T13:36:57.699323+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p004,dataset1,sfm_full_sift_global,p004,400,1000000,,complete,0.6573371567896434,21.49056751967197,0.5713775402733258,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,3486.339,248001532,,1000000,15352,15967,completed_requested_iterations,2026-07-08T14:52:02.874540+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p008,dataset1,sfm_full_sift_global,p008,400,1000000,,complete,0.7320885913712638,23.6634247917757,0.5261531225272588,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,3637.575,248001532,,1000000,16537,16035,completed_requested_iterations,2026-07-08T16:13:44.493588+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p011,dataset1,sfm_full_sift_global,p011,400,1000000,,complete,0.6989860534667969,23.182519139953005,0.5651997102273477,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3794.957,248001532,,1000000,17417,15893,completed_requested_iterations,2026-07-08T17:39:18.127223+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p015,dataset1,sfm_full_sift_global,p015,400,1000000,,complete,0.6857405853898901,22.77485185500799,0.5826169597475153,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,4030.563,248001532,,1000000,16761,16015,completed_requested_iterations,2026-07-08T19:09:25.081225+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p019,dataset1,sfm_full_sift_global,p019,400,1000000,,complete,0.6930096417665481,22.39666674426214,0.534205561131239,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,4095.083,248001532,,1000000,16807,16413,completed_requested_iterations,2026-07-08T20:42:08.401718+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p023,dataset1,sfm_full_sift_global,p023,400,1000000,,complete,0.6662449475966001,21.789862439162697,0.5616589815993058,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,3944.505,248001532,,1000000,17680,16059,completed_requested_iterations,2026-07-08T22:10:49.384553+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p026,dataset1,sfm_full_sift_global,p026,400,1000000,,complete,0.6723966613793985,21.912926364461352,0.5703435158118223,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3719.472,248001532,,1000000,16858,15913,completed_requested_iterations,2026-07-08T23:36:36.570459+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p030,dataset1,sfm_full_sift_global,p030,400,1000000,,complete,0.6775800089041392,22.13133662261769,0.5901283042298423,python_full_resolution_undistorted,full_resolution_undistorted,5349,4694,4274.566,248001532,,1000000,18089,16013,completed_requested_iterations,2026-07-09T01:09:45.766376+00:00
splat_eval_sfm_dataset1_sfm_full_sift_global_p034,dataset1,sfm_full_sift_global,p034,400,1000000,,complete,0.6827730816953322,21.904627376390927,0.5605383068323135,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3765.986,248001532,,1000000,16681,16033,completed_requested_iterations,2026-07-09T02:33:21.170545+00:00
