job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset1_sfm_1024_sift_global_p000,dataset1,sfm_1024_sift_global,p000,400,1000000,,complete,0.7185648053120344,23.50594066054301,0.5541902543642582,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,3974.749,248001532,,1000000,16643,9659,completed_requested_iterations,2026-07-08T12:14:17.279474+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p004,dataset1,sfm_1024_sift_global,p004,400,1000000,,complete,0.7495129352960831,24.093777554561655,0.5316621638261355,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,4116.7,248001532,,1000000,16751,16051,completed_requested_iterations,2026-07-08T13:45:53.182954+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p007,dataset1,sfm_1024_sift_global,p007,400,1000000,,complete,0.7270305648446083,23.89282180900309,0.5531750060617924,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,3805.515,248001532,,1000000,16722,15871,completed_requested_iterations,2026-07-08T15:12:36.504952+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p011,dataset1,sfm_1024_sift_global,p011,400,1000000,,complete,0.7209545925259591,23.712022453136843,0.5454268455505371,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,3837.778,248001532,,1000000,17688,15905,completed_requested_iterations,2026-07-08T16:40:02.646718+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p014,dataset1,sfm_1024_sift_global,p014,400,1000000,,complete,0.7051359078822992,23.33078598573438,0.5570151056998816,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,3828.941,248001532,,1000000,17430,15815,completed_requested_iterations,2026-07-08T18:06:30.409062+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p018,dataset1,sfm_1024_sift_global,p018,400,1000000,,complete,0.686269360780716,22.42517167366656,0.5589455932378768,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,3877.131,248001532,,1000000,16737,15851,completed_requested_iterations,2026-07-08T19:34:43.540807+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p021,dataset1,sfm_1024_sift_global,p021,400,1000000,,complete,0.7052084743976593,22.998351262440625,0.5524134300649166,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,4061.155,248001532,,1000000,16705,15839,completed_requested_iterations,2026-07-08T21:06:22.484283+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p025,dataset1,sfm_1024_sift_global,p025,400,1000000,,complete,0.6794743925333023,22.42510905427612,0.5583433091640473,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,4041.242,248001532,,1000000,18068,15819,completed_requested_iterations,2026-07-08T22:37:26.288579+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p028,dataset1,sfm_1024_sift_global,p028,400,1000000,,complete,0.7419345347504867,24.07433252483977,0.4833201044484189,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,3749.081,248001532,,1000000,13871,15771,completed_requested_iterations,2026-07-08T23:51:21.467970+00:00
splat_eval_sfm_dataset1_sfm_1024_sift_global_p032,dataset1,sfm_1024_sift_global,p032,400,1000000,,complete,0.6782391292708261,22.113675620500167,0.5572558198656354,python_full_resolution_undistorted,full_resolution_undistorted,5351,4695,4025.716,248001532,,1000000,17720,15805,completed_requested_iterations,2026-07-09T01:19:16.195139+00:00
