job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset4_sfm_full_sift_global_p000,dataset4,sfm_full_sift_global,p000,400,1000000,,complete,0.5636431253270099,16.81503376231842,0.7448040780268217,python_full_resolution_undistorted,full_resolution_undistorted,5364,4708,3788.679,248001532,,1000000,15189,9705,completed_requested_iterations,2026-07-09T00:43:02.851182+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p004,dataset4,sfm_full_sift_global,p004,400,1000000,,complete,0.5629199060954546,17.852249661361853,0.6889783818470804,python_full_resolution_undistorted,full_resolution_undistorted,5364,4708,3526.638,248001532,,1000000,15370,15941,completed_requested_iterations,2026-07-09T02:05:41.808761+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p008,dataset4,sfm_full_sift_global,p008,400,1000000,,complete,0.5442014140518088,16.833971973261715,0.7820778222460496,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3704.137,248001532,,1000000,15252,15917,completed_requested_iterations,2026-07-09T03:30:37.313297+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p012,dataset4,sfm_full_sift_global,p012,400,1000000,,complete,0.5893464667456491,18.340629517846708,0.6846070238522121,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3582.615,248001532,,1000000,15128,15969,completed_requested_iterations,2026-07-09T04:52:09.136682+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p016,dataset4,sfm_full_sift_global,p016,400,1000000,,complete,0.5790318783960844,18.44904866414414,0.6685524865200645,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3583.819,248001532,,1000000,15440,15955,completed_requested_iterations,2026-07-09T06:15:45.191193+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p020,dataset4,sfm_full_sift_global,p020,400,1000000,,complete,0.45231953798196256,15.280264387937068,0.8346955806781085,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3758.767,248001532,,1000000,15474,16245,completed_requested_iterations,2026-07-09T07:42:13.062812+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p024,dataset4,sfm_full_sift_global,p024,400,1000000,,complete,0.579833962415394,18.57955102218962,0.6645876890734622,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3785.997,248001532,,1000000,15353,15979,completed_requested_iterations,2026-07-09T09:09:15.305749+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p028,dataset4,sfm_full_sift_global,p028,400,1000000,,complete,0.5743384246642773,18.5691757645226,0.6937874998801794,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3759.961,248001532,,1000000,15614,15989,completed_requested_iterations,2026-07-09T10:36:25.303944+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p032,dataset4,sfm_full_sift_global,p032,400,1000000,,complete,0.4725278458661503,15.56431554896467,0.7956932369205687,python_full_resolution_undistorted,full_resolution_undistorted,5358,4706,3949.273,248001532,,1000000,16204,15881,completed_requested_iterations,2026-07-09T12:04:34.776183+00:00
splat_eval_sfm_dataset4_sfm_full_sift_global_p036,dataset4,sfm_full_sift_global,p036,400,1000000,,complete,0.5976085417410907,19.296940319104195,0.6296558169757619,python_full_resolution_undistorted,full_resolution_undistorted,5358,4706,3717.591,248001532,,1000000,15787,15951,completed_requested_iterations,2026-07-09T13:27:49.514635+00:00
