job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset2_sfm_1024_sift_global_p000,dataset2,sfm_1024_sift_global,p000,400,1000000,,complete,0.7719308298987311,24.868769549608224,0.5654776539351489,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3828.633,248001532,,1000000,13559,7309,completed_requested_iterations,2026-07-08T07:35:16.247460+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p002,dataset2,sfm_1024_sift_global,p002,400,1000000,,complete,0.7442188324072422,24.15708402156604,0.5896279979974796,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3406.456,248001532,,1000000,13894,13535,completed_requested_iterations,2026-07-08T08:54:33.701437+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p005,dataset2,sfm_1024_sift_global,p005,400,1000000,,complete,0.7031497160593668,22.816621512981154,0.5950377475131642,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3802.77,248001532,,1000000,13550,13479,completed_requested_iterations,2026-07-08T10:17:32.359108+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p007,dataset2,sfm_1024_sift_global,p007,400,1000000,,complete,0.6973950878167764,23.391245123016436,0.6106749268678519,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3135.331,248001532,,1000000,14194,13495,completed_requested_iterations,2026-07-08T11:32:32.114849+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p010,dataset2,sfm_1024_sift_global,p010,400,1000000,,complete,0.6518841706789457,22.4804392969408,0.6215099906310056,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3367.46,248001532,,1000000,14608,13549,completed_requested_iterations,2026-07-08T12:51:57.744634+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p012,dataset2,sfm_1024_sift_global,p012,400,1000000,,complete,0.6481857678374728,22.209111731881308,0.6122356548502639,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3254.341,248001532,,1000000,14494,13587,completed_requested_iterations,2026-07-08T14:08:12.175964+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p015,dataset2,sfm_1024_sift_global,p015,400,1000000,,complete,0.5279948176481785,18.974069572743684,0.6633141942513294,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3271.256,248001532,,1000000,15759,13429,completed_requested_iterations,2026-07-08T15:26:27.517610+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p017,dataset2,sfm_1024_sift_global,p017,400,1000000,,complete,0.5477233811830863,19.55111199293493,0.6300482016343337,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3258.577,248001532,,1000000,15878,13641,completed_requested_iterations,2026-07-08T16:44:52.775388+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p020,dataset2,sfm_1024_sift_global,p020,400,1000000,,complete,0.5464908606127689,19.160976155347946,0.6349838752495615,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3190.527,248001532,,1000000,15734,13463,completed_requested_iterations,2026-07-08T18:01:18.818319+00:00
splat_eval_sfm_dataset2_sfm_1024_sift_global_p022,dataset2,sfm_1024_sift_global,p022,400,1000000,,complete,0.5644677375492296,19.560854614287848,0.588877017560758,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,2832.255,248001532,,1000000,12915,13465,completed_requested_iterations,2026-07-08T18:59:59.763869+00:00
