job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset4_sfm_1024_sift_global_p000,dataset4,sfm_1024_sift_global,p000,400,1000000,,complete,0.5460347577929496,16.516025846228587,0.7600353911519051,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3683.412,248001532,,1000000,15134,9973,completed_requested_iterations,2026-07-08T21:11:01.279629+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p004,dataset4,sfm_1024_sift_global,p004,400,1000000,,complete,0.5503988678638752,16.908456680249458,0.7617912292480469,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3612.329,248001532,,1000000,15140,16193,completed_requested_iterations,2026-07-08T22:35:19.682406+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p008,dataset4,sfm_1024_sift_global,p008,400,1000000,,complete,0.5504600554704666,17.03123766107364,0.7612646222114563,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3653.332,248001532,,1000000,15503,16215,completed_requested_iterations,2026-07-08T23:59:05.423325+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p012,dataset4,sfm_1024_sift_global,p012,400,1000000,,complete,0.5050599794638785,16.63995535068736,0.7823488963277716,python_full_resolution_undistorted,full_resolution_undistorted,5365,4709,3660.983,248001532,,1000000,15341,16157,completed_requested_iterations,2026-07-09T01:23:43.560593+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p016,dataset4,sfm_1024_sift_global,p016,400,1000000,,complete,0.5995078038524937,18.448774061484745,0.6674655208716521,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3461.573,248001532,,1000000,15054,16267,completed_requested_iterations,2026-07-09T02:44:23.929092+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p021,dataset4,sfm_1024_sift_global,p021,400,1000000,,complete,0.5590164623199365,17.931414187236268,0.7127376183485373,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3678.889,248001532,,1000000,15142,16223,completed_requested_iterations,2026-07-09T04:10:26.584734+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p025,dataset4,sfm_1024_sift_global,p025,400,1000000,,complete,0.47277405323126376,15.908620218512498,0.7975881069134443,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3576.463,248001532,,1000000,15072,16193,completed_requested_iterations,2026-07-09T05:34:24.107234+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p029,dataset4,sfm_1024_sift_global,p029,400,1000000,,complete,0.4494042595227559,15.055666584529163,0.8334437287770785,python_full_resolution_undistorted,full_resolution_undistorted,5396,4735,3638.976,248001532,,1000000,15094,16323,completed_requested_iterations,2026-07-09T06:58:49.010500+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p033,dataset4,sfm_1024_sift_global,p033,400,1000000,,complete,0.5914049729322776,18.886478672049794,0.6481715929813874,python_full_resolution_undistorted,full_resolution_undistorted,5365,4709,3561.83,248001532,,1000000,15683,16195,completed_requested_iterations,2026-07-09T08:22:45.923340+00:00
splat_eval_sfm_dataset4_sfm_1024_sift_global_p037,dataset4,sfm_1024_sift_global,p037,400,1000000,,complete,0.5819115459918975,19.26790766365376,0.6467889939035688,python_full_resolution_undistorted,full_resolution_undistorted,5357,4705,3473.331,248001532,,1000000,15177,16191,completed_requested_iterations,2026-07-09T09:43:05.165679+00:00
