job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset5_sfm_1024_sift_global_p000,dataset5,sfm_1024_sift_global,p000,400,1000000,,complete,0.5588317481247155,21.278453051926775,0.6080575077920347,python_full_resolution_undistorted,full_resolution_undistorted,3245,2435,1287.98,248001532,,1000000,9710,3039,completed_requested_iterations,2026-07-08T20:25:43.796093+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p005,dataset5,sfm_1024_sift_global,p005,400,1000000,,complete,0.5673192162066698,21.112685471868133,0.5359031008556485,python_full_resolution_undistorted,full_resolution_undistorted,3245,2435,1288.329,248001532,,1000000,9605,6033,completed_requested_iterations,2026-07-08T20:52:56.764923+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p010,dataset5,sfm_1024_sift_global,p010,400,1000000,,complete,0.5212756509964283,20.478095995618784,0.6718585919111203,python_full_resolution_undistorted,full_resolution_undistorted,3245,2434,1246.18,248001532,,1000000,9815,5769,completed_requested_iterations,2026-07-08T21:20:35.538538+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p015,dataset5,sfm_1024_sift_global,p015,400,1000000,,complete,0.6785911236490522,22.26703108650844,0.5865082953657422,python_full_resolution_undistorted,full_resolution_undistorted,3245,2435,1363.66,248001532,,1000000,9366,5813,completed_requested_iterations,2026-07-08T21:49:19.767801+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p020,dataset5,sfm_1024_sift_global,p020,400,1000000,,complete,0.4881918396268572,19.62443148442674,0.6491127814565386,python_full_resolution_undistorted,full_resolution_undistorted,3245,2435,1224.89,248001532,,1000000,9730,5881,completed_requested_iterations,2026-07-08T22:15:59.324812+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p026,dataset5,sfm_1024_sift_global,p026,400,1000000,,complete,0.561950493317384,20.45097686711543,0.7061757475901873,python_full_resolution_undistorted,full_resolution_undistorted,3245,2435,1345.467,248001532,,1000000,9696,5737,completed_requested_iterations,2026-07-08T22:45:12.535309+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p031,dataset5,sfm_1024_sift_global,p031,400,1000000,,complete,0.5043092832753533,19.673476219806986,0.6829427119932676,python_full_resolution_undistorted,full_resolution_undistorted,3245,2434,1198.417,248001532,,1000000,10038,5797,completed_requested_iterations,2026-07-08T23:11:57.501379+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p036,dataset5,sfm_1024_sift_global,p036,400,1000000,,complete,0.5689912877976895,20.921400761336848,0.6523518607020378,python_full_resolution_undistorted,full_resolution_undistorted,3245,2434,1266.806,248001532,,1000000,9918,5775,completed_requested_iterations,2026-07-08T23:40:09.047003+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p041,dataset5,sfm_1024_sift_global,p041,400,1000000,,complete,0.5737946469050187,20.38116523560762,0.6948111057281494,python_full_resolution_undistorted,full_resolution_undistorted,3245,2434,1235.043,248001532,,1000000,9868,5751,completed_requested_iterations,2026-07-09T00:07:32.138469+00:00
splat_eval_sfm_dataset5_sfm_1024_sift_global_p046,dataset5,sfm_1024_sift_global,p046,400,1000000,,complete,0.6438938733190298,22.185185724186947,0.5751826744526625,python_full_resolution_undistorted,full_resolution_undistorted,3245,2434,1220.785,248001532,,1000000,9401,5713,completed_requested_iterations,2026-07-09T00:33:29.966562+00:00
