job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p000,dataset4,sfm_2048_aliked_global,p000,400,1000000,,complete,0.5186244715005159,17.076074800094055,0.7430434077978134,python_full_resolution_undistorted,full_resolution_undistorted,5364,4702,3550.531,248001532,,1000000,14042,7321,completed_requested_iterations,2026-07-08T17:54:21.981478+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p003,dataset4,sfm_2048_aliked_global,p003,400,1000000,,complete,0.482169434428215,13.512509495578179,0.6588279455900192,python_full_resolution_undistorted,full_resolution_undistorted,5381,4719,2683.979,248001532,,1000000,8604,13145,completed_requested_iterations,2026-07-08T18:41:47.805632+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p005,dataset4,sfm_2048_aliked_global,p005,400,1000000,,complete,0.4509984354178111,14.100202033127188,0.6133200228214264,python_full_resolution_undistorted,full_resolution_undistorted,5381,4719,2701.954,248001532,,1000000,8242,12963,completed_requested_iterations,2026-07-08T19:28:52.814423+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p008,dataset4,sfm_2048_aliked_global,p008,400,1000000,,complete,0.5061450503967904,16.142277555216932,0.7852784362999169,python_full_resolution_undistorted,full_resolution_undistorted,5346,4694,3431.005,248001532,,1000000,14390,13689,completed_requested_iterations,2026-07-08T20:50:33.638911+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p010,dataset4,sfm_2048_aliked_global,p010,400,1000000,,complete,0.501269406080246,15.370171972403147,0.6704662084579468,python_full_resolution_undistorted,full_resolution_undistorted,5381,4719,2576.569,248001532,,1000000,9037,13125,completed_requested_iterations,2026-07-08T21:36:49.457621+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p013,dataset4,sfm_2048_aliked_global,p013,400,1000000,,complete,0.48763068364216733,15.73009495466668,0.7746886198337262,python_full_resolution_undistorted,full_resolution_undistorted,5364,4702,3157.832,248001532,,1000000,12441,13437,completed_requested_iterations,2026-07-08T22:46:55.704511+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p015,dataset4,sfm_2048_aliked_global,p015,400,1000000,,complete,0.5082010303224836,15.812159099494156,0.7871056761060442,python_full_resolution_undistorted,full_resolution_undistorted,5364,4702,3857.861,248001532,,1000000,14205,13539,completed_requested_iterations,2026-07-09T00:14:23.039804+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p018,dataset4,sfm_2048_aliked_global,p018,400,1000000,,complete,0.4821524761225048,14.368469085108005,0.7822411938717491,python_full_resolution_undistorted,full_resolution_undistorted,5346,4694,3374.769,248001532,,1000000,11237,13365,completed_requested_iterations,2026-07-09T01:23:02.253410+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p020,dataset4,sfm_2048_aliked_global,p020,400,1000000,,complete,0.5056112382722937,15.226483164823117,0.7853417811186417,python_full_resolution_undistorted,full_resolution_undistorted,5364,4702,3259.47,248001532,,1000000,11825,13611,completed_requested_iterations,2026-07-09T02:32:13.695986+00:00
splat_eval_sfm_dataset4_sfm_2048_aliked_global_p023,dataset4,sfm_2048_aliked_global,p023,400,1000000,,complete,0.5285696956244382,16.508949905887373,0.7598445722551057,python_full_resolution_undistorted,full_resolution_undistorted,5381,4719,3322.81,248001532,,1000000,14121,13505,completed_requested_iterations,2026-07-09T03:49:17.471463+00:00
