job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset5_sfm_2048_sift_global_p000,dataset5,sfm_2048_sift_global,p000,400,1000000,,complete,0.49375369772315025,20.019665830071993,0.7705028675496578,python_full_resolution_undistorted,full_resolution_undistorted,3246,2434,1387.889,248001532,,1000000,9945,3047,completed_requested_iterations,2026-07-08T20:54:25.366637+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p005,dataset5,sfm_2048_sift_global,p005,400,1000000,,complete,0.5611839640140533,21.38447398011977,0.6818892383575439,python_full_resolution_undistorted,full_resolution_undistorted,3249,2438,1174.24,248001532,,1000000,8907,5643,completed_requested_iterations,2026-07-08T21:18:37.282155+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p010,dataset5,sfm_2048_sift_global,p010,400,1000000,,complete,0.49982283429967034,20.17550329420415,0.7001261305477884,python_full_resolution_undistorted,full_resolution_undistorted,3246,2434,1333.381,248001532,,1000000,9674,5877,completed_requested_iterations,2026-07-08T21:47:29.741151+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p015,dataset5,sfm_2048_sift_global,p015,400,1000000,,complete,0.5945706008336483,21.917187591262884,0.6793199273256155,python_full_resolution_undistorted,full_resolution_undistorted,3249,2438,1391.767,248001532,,1000000,9675,5733,completed_requested_iterations,2026-07-08T22:17:54.647435+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p020,dataset5,sfm_2048_sift_global,p020,400,1000000,,complete,0.5050909396929618,19.98193819659806,0.6389716053620363,python_full_resolution_undistorted,full_resolution_undistorted,3249,2438,1303.046,248001532,,1000000,10106,5897,completed_requested_iterations,2026-07-08T22:47:07.703312+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p025,dataset5,sfm_2048_sift_global,p025,400,1000000,,complete,0.532356981978272,20.266713822806786,0.6746491175709348,python_full_resolution_undistorted,full_resolution_undistorted,3249,2438,1304.126,248001532,,1000000,9502,5919,completed_requested_iterations,2026-07-08T23:14:56.219179+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p030,dataset5,sfm_2048_sift_global,p030,400,1000000,,complete,0.6729495525360107,22.75748143587983,0.5268624988762108,python_full_resolution_undistorted,full_resolution_undistorted,3249,2438,1537.426,248001532,,1000000,9558,5889,completed_requested_iterations,2026-07-08T23:47:19.482905+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p035,dataset5,sfm_2048_sift_global,p035,400,1000000,,complete,0.574404393498962,21.130630668803263,0.6467470575023342,python_full_resolution_undistorted,full_resolution_undistorted,3246,2434,1374.159,248001532,,1000000,9716,5887,completed_requested_iterations,2026-07-09T00:17:25.926101+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p040,dataset5,sfm_2048_sift_global,p040,400,1000000,,complete,0.5783644524904398,20.530420152696113,0.6907129425268906,python_full_resolution_undistorted,full_resolution_undistorted,3246,2434,1310.366,248001532,,1000000,10296,6043,completed_requested_iterations,2026-07-09T00:46:21.709330+00:00
splat_eval_sfm_dataset5_sfm_2048_sift_global_p045,dataset5,sfm_2048_sift_global,p045,400,1000000,,complete,0.6558704118470888,21.963927554336433,0.5712860548818434,python_full_resolution_undistorted,full_resolution_undistorted,3249,2438,1363.317,248001532,,1000000,9625,5919,completed_requested_iterations,2026-07-09T01:15:52.476810+00:00
