job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset2_sfm_full_sift_global_p000,dataset2,sfm_full_sift_global,p000,400,1000000,,complete,0.7528252341808417,24.030662071148033,0.5847225464307345,python_full_resolution_undistorted,full_resolution_undistorted,5365,4713,3887.476,248001532,,1000000,13737,8841,completed_requested_iterations,2026-07-08T09:24:13.986523+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p002,dataset2,sfm_full_sift_global,p002,400,1000000,,complete,0.7047051356898414,23.34994197699869,0.6158398869964812,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3145.187,248001532,,1000000,13979,15025,completed_requested_iterations,2026-07-08T10:38:17.139194+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p005,dataset2,sfm_full_sift_global,p005,400,1000000,,complete,0.7208305284380913,23.541003415738693,0.6041169926524163,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3164.971,248001532,,1000000,14204,15277,completed_requested_iterations,2026-07-08T11:54:54.398971+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p007,dataset2,sfm_full_sift_global,p007,400,1000000,,complete,0.7155997251209459,23.682960270397263,0.6047636552860862,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3244.579,248001532,,1000000,14084,15003,completed_requested_iterations,2026-07-08T13:12:38.203386+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p010,dataset2,sfm_full_sift_global,p010,400,1000000,,complete,0.6322733234418066,21.638951322945534,0.6023032296645013,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3242.945,248001532,,1000000,14807,15103,completed_requested_iterations,2026-07-08T14:30:22.168125+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p012,dataset2,sfm_full_sift_global,p012,400,1000000,,complete,0.6886875966661855,23.416878031588357,0.6277198854245638,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3275.823,248001532,,1000000,14261,15133,completed_requested_iterations,2026-07-08T15:47:27.616830+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p015,dataset2,sfm_full_sift_global,p015,400,1000000,,complete,0.5253744721412659,18.96614861383991,0.6656552970409393,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3209.021,248001532,,1000000,16033,15077,completed_requested_iterations,2026-07-08T17:04:19.699942+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p017,dataset2,sfm_full_sift_global,p017,400,1000000,,complete,0.5548732471771729,19.96189107454814,0.6349493983464364,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3179.624,248001532,,1000000,15727,15045,completed_requested_iterations,2026-07-08T18:20:23.905058+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p020,dataset2,sfm_full_sift_global,p020,400,1000000,,complete,0.5194386312594781,18.56609612705318,0.6629877686500549,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3116.774,248001532,,1000000,15899,15029,completed_requested_iterations,2026-07-08T19:35:33.012390+00:00
splat_eval_sfm_dataset2_sfm_full_sift_global_p022,dataset2,sfm_full_sift_global,p022,400,1000000,,complete,0.5185785874724388,18.69875048990097,0.6610471174120903,python_full_resolution_undistorted,full_resolution_undistorted,5384,4712,3037.343,248001532,,1000000,16514,15133,completed_requested_iterations,2026-07-08T20:49:41.064662+00:00
