job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,training_resolution,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset6_sfm_1024_sift_global_p000,dataset6,sfm_1024_sift_global,p000,400,1000000,,,complete,0.5700089292866843,24.52218285434936,0.5854199928896767,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1458.266,248001532,,1000000,10458,3559,completed_requested_iterations,2026-07-23T00:21:54.920356+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p006,dataset6,sfm_1024_sift_global,p006,400,1000000,,,complete,0.5877817060266223,21.035260073449898,0.6524491501705987,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1568.597,248001532,,1000000,8880,6303,completed_requested_iterations,2026-07-23T00:51:02.160903+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p012,dataset6,sfm_1024_sift_global,p012,400,1000000,,,complete,0.6196916308254004,24.991596442363843,0.5250188251957297,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1426.265,248001532,,1000000,9971,6265,completed_requested_iterations,2026-07-23T01:21:53.134583+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p017,dataset6,sfm_1024_sift_global,p017,400,1000000,,,complete,0.6191764011194831,24.626686857859536,0.6464238143280933,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1815.558,248001532,,1000000,10210,6611,completed_requested_iterations,2026-07-23T02:00:09.143099+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p023,dataset6,sfm_1024_sift_global,p023,400,1000000,,,complete,0.6232833415269852,24.36989128189667,0.5057100829753008,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1393.143,248001532,,1000000,9552,6223,completed_requested_iterations,2026-07-23T02:28:19.023426+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p029,dataset6,sfm_1024_sift_global,p029,400,1000000,,,complete,0.6381492435932159,24.30711019613951,0.4963742583990097,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1288.124,248001532,,1000000,9344,6215,completed_requested_iterations,2026-07-23T02:54:18.930234+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p035,dataset6,sfm_1024_sift_global,p035,400,1000000,,,complete,0.58932227366849,24.73644192653627,0.6295778171012276,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1862.961,248001532,,1000000,9300,6627,completed_requested_iterations,2026-07-23T03:29:18.356124+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p040,dataset6,sfm_1024_sift_global,p040,400,1000000,,,complete,0.6153378716923974,25.795591786486252,0.5971366302533583,python_full_resolution_undistorted,full_resolution_undistorted,3405,2551,1844.515,248001532,,1000000,9365,7147,completed_requested_iterations,2026-07-23T04:04:31.759712+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p046,dataset6,sfm_1024_sift_global,p046,400,1000000,,,complete,0.7228840952334197,28.39809156830182,0.4875099425730498,python_full_resolution_undistorted,full_resolution_undistorted,3406,2553,1496.477,248001532,,1000000,9357,6167,completed_requested_iterations,2026-07-23T04:34:17.395176+00:00
splat_eval_sfm_dataset6_sfm_1024_sift_global_p052,dataset6,sfm_1024_sift_global,p052,400,1000000,,,complete,0.674394166469574,26.740895223993807,0.523406449953715,python_full_resolution_undistorted,full_resolution_undistorted,3405,2551,1919.277,248001532,,1000000,9001,8751,completed_requested_iterations,2026-07-23T05:09:17.465420+00:00
