job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset4_sfm_full_aliked_global_p000,dataset4,sfm_full_aliked_global,p000,400,1000000,,complete,0.5185238634928678,15.935553488612769,0.7801588957126324,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3526.242,248001532,,1000000,14827,7305,completed_requested_iterations,2026-07-08T19:31:42.122677+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p003,dataset4,sfm_full_aliked_global,p003,400,1000000,,complete,0.5267929937158312,15.969586474498604,0.7901183792522976,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3332.485,248001532,,1000000,14088,13433,completed_requested_iterations,2026-07-08T20:50:13.690094+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p006,dataset4,sfm_full_aliked_global,p006,400,1000000,,complete,0.5144554595736897,16.07628485247838,0.7670756017460543,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3539.36,248001532,,1000000,14239,13491,completed_requested_iterations,2026-07-08T22:12:04.383237+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p008,dataset4,sfm_full_aliked_global,p008,400,1000000,,complete,0.5147236654391656,15.986286287079505,0.8011680245399475,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3877.302,248001532,,1000000,14388,13491,completed_requested_iterations,2026-07-08T23:41:46.936417+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p011,dataset4,sfm_full_aliked_global,p011,400,1000000,,complete,0.4965061917901039,15.535411194709082,0.7517139787475268,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3091.747,248001532,,1000000,12276,13377,completed_requested_iterations,2026-07-09T00:49:19.433285+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p014,dataset4,sfm_full_aliked_global,p014,400,1000000,,complete,0.4937634964783986,15.858616869360667,0.7725039949783912,python_full_resolution_undistorted,full_resolution_undistorted,5363,4700,3718.121,248001532,,1000000,14639,14147,completed_requested_iterations,2026-07-09T02:18:09.820134+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p017,dataset4,sfm_full_aliked_global,p017,400,1000000,,complete,0.5081860906368977,16.771240907819173,0.7804341960597683,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3786.937,248001532,,1000000,14290,13549,completed_requested_iterations,2026-07-09T03:45:22.784862+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p019,dataset4,sfm_full_aliked_global,p019,400,1000000,,complete,0.46049267384741044,15.595719205192742,0.8191132975949181,python_full_resolution_undistorted,full_resolution_undistorted,5380,4717,3457.901,248001532,,1000000,14757,13539,completed_requested_iterations,2026-07-09T05:06:35.016773+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p022,dataset4,sfm_full_aliked_global,p022,400,1000000,,complete,0.4453180747873643,14.293608581577253,0.8459718052078696,python_full_resolution_undistorted,full_resolution_undistorted,5363,4700,3411.843,248001532,,1000000,14274,13435,completed_requested_iterations,2026-07-09T06:26:08.962299+00:00
splat_eval_sfm_dataset4_sfm_full_aliked_global_p025,dataset4,sfm_full_aliked_global,p025,400,1000000,,complete,0.48348850918852765,16.594873931664964,0.7257602292558422,python_full_resolution_undistorted,full_resolution_undistorted,5363,4700,3158.643,248001532,,1000000,12955,13695,completed_requested_iterations,2026-07-09T07:34:29.877851+00:00
