job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p000,dataset5,sfm_2048_aliked_global,p000,400,1000000,,complete,0.4862869756562369,19.687602121147545,0.7588323746408735,python_full_resolution_undistorted,full_resolution_undistorted,3186,2394,1324.152,248001532,,1000000,9310,3055,completed_requested_iterations,2026-07-08T23:03:47.953118+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p005,dataset5,sfm_2048_aliked_global,p005,400,1000000,,complete,0.5003867936985833,19.312287791864442,0.679557910987309,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,999.985,248001532,,1000000,8182,5439,completed_requested_iterations,2026-07-08T23:23:10.630693+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p010,dataset5,sfm_2048_aliked_global,p010,400,1000000,,complete,0.379750741155524,17.33781641643372,0.9218065597509083,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1602.44,248001532,,1000000,9475,9045,completed_requested_iterations,2026-07-08T23:56:37.013975+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p015,dataset5,sfm_2048_aliked_global,p015,400,1000000,,complete,0.3413052450865507,17.164817294133893,0.896321764588356,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1690.201,248001532,,1000000,9660,7767,completed_requested_iterations,2026-07-09T00:31:53.006359+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p020,dataset5,sfm_2048_aliked_global,p020,400,1000000,,complete,0.5649721464142203,20.78387872608235,0.7198761478066444,python_full_resolution_undistorted,full_resolution_undistorted,3186,2394,1283.967,248001532,,1000000,9064,5631,completed_requested_iterations,2026-07-09T00:59:13.141516+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p026,dataset5,sfm_2048_aliked_global,p026,400,1000000,,complete,0.5685150433670391,21.467751716193632,0.6549347774548964,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1279.527,248001532,,1000000,8621,5701,completed_requested_iterations,2026-07-09T01:24:41.628673+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p031,dataset5,sfm_2048_aliked_global,p031,400,1000000,,complete,0.5457679417572523,20.47305160335264,0.7028515056559914,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1292.962,248001532,,1000000,9809,5851,completed_requested_iterations,2026-07-09T01:53:25.578889+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p036,dataset5,sfm_2048_aliked_global,p036,400,1000000,,complete,0.6459101966449192,22.37445772908714,0.5842840313911438,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1465.519,248001532,,1000000,9133,5697,completed_requested_iterations,2026-07-09T02:24:22.711635+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p041,dataset5,sfm_2048_aliked_global,p041,400,1000000,,complete,0.7016777237256367,20.71357942245276,0.574582556883494,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1339.289,248001532,,1000000,8759,5637,completed_requested_iterations,2026-07-09T02:52:10.691163+00:00
splat_eval_sfm_dataset5_sfm_2048_aliked_global_p046,dataset5,sfm_2048_aliked_global,p046,400,1000000,,complete,0.6136617814340899,20.86879466685271,0.6049180819142249,python_full_resolution_undistorted,full_resolution_undistorted,3187,2390,1244.303,248001532,,1000000,9070,5649,completed_requested_iterations,2026-07-09T03:18:47.208101+00:00
