job_id,dataset,variant,patch_id,patch_size,splat_count,max_width,training_resolution,status,ssim,psnr,lpips,metric_source,eval_target_source,eval_image_width,eval_image_height,training_runtime_seconds,output_ply_size_bytes,output_sog_size_bytes,actual_splat_count,peak_ram_mib,peak_vram_mib,failure_reason,updated_at
splat_eval_sfm_dataset6_sfm_full_sift_global_p000,dataset6,sfm_full_sift_global,p000,400,1000000,,,complete,0.6223645535382357,26.093514594366546,0.5782276337796991,python_full_resolution_undistorted,full_resolution_undistorted,3410,2555,1399.424,248001532,,1000000,9860,3297,completed_requested_iterations,2026-07-23T03:05:51.259291+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p007,dataset6,sfm_full_sift_global,p007,400,1000000,,,complete,0.5778848495748308,23.914129011490882,0.6736070877975888,python_full_resolution_undistorted,full_resolution_undistorted,3410,2555,1889.203,248001532,,1000000,9213,7285,completed_requested_iterations,2026-07-23T03:40:53.813811+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p015,dataset6,sfm_full_sift_global,p015,400,1000000,,,complete,0.5945168286561966,19.351608676858042,0.46247901022434235,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1112.961,248001532,,1000000,8659,5825,completed_requested_iterations,2026-07-23T04:00:18.648444+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p023,dataset6,sfm_full_sift_global,p023,400,1000000,,,complete,0.59223240117232,23.07113424060711,0.4998339166243871,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1092.193,248001532,,1000000,5861,3045,completed_requested_iterations,2026-07-23T11:36:47.045370+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p030,dataset6,sfm_full_sift_global,p030,400,1000000,,,complete,0.596774486558778,24.188808515828015,0.4889579096010753,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1220.402,248001532,,1000000,6866,6123,completed_requested_iterations,2026-07-23T12:00:34.228320+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p037,dataset6,sfm_full_sift_global,p037,400,1000000,,,complete,0.5958781946789135,22.677628901549696,0.4789018441330303,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1124.61,248001532,,1000000,6516,6169,completed_requested_iterations,2026-07-23T12:22:05.017632+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p045,dataset6,sfm_full_sift_global,p045,400,1000000,,,complete,0.591740702589353,24.904441581264734,0.5397181312243143,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1304.544,248001532,,1000000,6313,6047,completed_requested_iterations,2026-07-23T12:45:14.240682+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p052,dataset6,sfm_full_sift_global,p052,400,1000000,,,failed,0.5458676020304362,19.663704939030765,0.8777908484141032,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,456.944,2022,,2,5341,5199,splat_count_mismatch_expected_1000000_actual_2,2026-07-23T12:53:31.901862+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p060,dataset6,sfm_full_sift_global,p060,400,1000000,,,complete,0.41502150893211365,20.89842791299646,0.45911636352539065,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1290.01,248001532,,1000000,6256,6005,completed_requested_iterations,2026-07-23T13:16:17.067865+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p001,dataset6,sfm_full_sift_global,p001,400,1000000,,,complete,0.6191372871398926,24.973507478993668,0.5074224372704824,python_full_resolution_undistorted,full_resolution_undistorted,3413,2557,1359.962,248001532,,1000000,6045,3323,completed_requested_iterations,2026-07-23T13:45:14.463329+00:00
splat_eval_sfm_dataset6_sfm_full_sift_global_p054,dataset6,sfm_full_sift_global,p054,400,1000000,,,complete,0.5757957100868225,23.020713531431085,0.3175852298736572,python_full_resolution_undistorted,full_resolution_undistorted,3410,2555,1141.819,248001532,,1000000,5757,5555,completed_requested_iterations,2026-07-23T14:04:31.192669+00:00
